"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C024,Malignant neoplasm of lingual tonsil
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C028,Malignant neoplasm of overlapping sites of tongue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C029,Malignant neoplasm of tongue, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C030,Malignant neoplasm of upper gum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C031,Malignant neoplasm of lower gum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C039,Malignant neoplasm of gum, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C040,Malignant neoplasm of anterior floor of mouth
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C041,Malignant neoplasm of lateral floor of mouth
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C048,Malignant neoplasm of overlapping sites of floor of mouth
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C049,Malignant neoplasm of floor of mouth, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C050,Malignant neoplasm of hard palate
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C051,Malignant neoplasm of soft palate
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C052,Malignant neoplasm of uvula
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C058,Malignant neoplasm of overlapping sites of palate
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C059,Malignant neoplasm of palate, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C060,Malignant neoplasm of cheek mucosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C061,Malignant neoplasm of vestibule of mouth
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C062,Malignant neoplasm of retromolar area
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C0680,Malignant neoplasm of overlapping sites of unspecified parts of mouth
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C0689,Malignant neoplasm of overlapping sites of other parts of mouth
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C069,Malignant neoplasm of mouth, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C07,Malignant neoplasm of parotid gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C080,Malignant neoplasm of submandibular gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C081,Malignant neoplasm of sublingual gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C089,Malignant neoplasm of major salivary gland, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C090,Malignant neoplasm of tonsillar fossa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C091,Malignant neoplasm of tonsillar pillar (anterior) (posterior)
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C098,Malignant neoplasm of overlapping sites of tonsil
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C099,Malignant neoplasm of tonsil, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C100,Malignant neoplasm of vallecula
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C101,Malignant neoplasm of anterior surface of epiglottis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C102,Malignant neoplasm of lateral wall of oropharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C103,Malignant neoplasm of posterior wall of oropharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C104,Malignant neoplasm of branchial cleft
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C108,Malignant neoplasm of overlapping sites of oropharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C109,Malignant neoplasm of oropharynx, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C110,Malignant neoplasm of superior wall of nasopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C111,Malignant neoplasm of posterior wall of nasopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C112,Malignant neoplasm of lateral wall of nasopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C113,Malignant neoplasm of anterior wall of nasopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C118,Malignant neoplasm of overlapping sites of nasopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C119,Malignant neoplasm of nasopharynx, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C12,Malignant neoplasm of pyriform sinus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C130,Malignant neoplasm of postcricoid region
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C131,Malignant neoplasm of aryepiglottic fold, hypopharyngeal aspect
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C132,Malignant neoplasm of posterior wall of hypopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C138,Malignant neoplasm of overlapping sites of hypopharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C139,Malignant neoplasm of hypopharynx, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C140,Malignant neoplasm of pharynx, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C142,Malignant neoplasm of Waldeyer's ring
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C148,Malignant neoplasm of overlapping sites of lip, oral cavity and pharynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C153,Malignant neoplasm of upper third of esophagus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C154,Malignant neoplasm of middle third of esophagus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C155,Malignant neoplasm of lower third of esophagus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C158,Malignant neoplasm of overlapping sites of esophagus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C159,Malignant neoplasm of esophagus, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C160,Malignant neoplasm of cardia
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C161,Malignant neoplasm of fundus of stomach
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C162,Malignant neoplasm of body of stomach
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C163,Malignant neoplasm of pyloric antrum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C164,Malignant neoplasm of pylorus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C165,Malignant neoplasm of lesser curvature of stomach, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C166,Malignant neoplasm of greater curvature of stomach, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C168,Malignant neoplasm of overlapping sites of stomach
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C169,Malignant neoplasm of stomach, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C170,Malignant neoplasm of duodenum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C171,Malignant neoplasm of jejunum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C172,Malignant neoplasm of ileum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C173,Meckel's diverticulum, malignant
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C178,Malignant neoplasm of overlapping sites of small intestine
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C179,Malignant neoplasm of small intestine, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C180,Malignant neoplasm of cecum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C181,Malignant neoplasm of appendix
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C182,Malignant neoplasm of ascending colon
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C183,Malignant neoplasm of hepatic flexure
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C184,Malignant neoplasm of transverse colon
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C185,Malignant neoplasm of splenic flexure
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C186,Malignant neoplasm of descending colon
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C187,Malignant neoplasm of sigmoid colon
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C188,Malignant neoplasm of overlapping sites of colon
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C189,Malignant neoplasm of colon, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C19,Malignant neoplasm of rectosigmoid junction
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C20,Malignant neoplasm of rectum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C210,Malignant neoplasm of anus, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C211,Malignant neoplasm of anal canal
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C212,Malignant neoplasm of cloacogenic zone
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C218,Malignant neoplasm of overlapping sites of rectum, anus and anal canal
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C220,Liver cell carcinoma
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C221,Intrahepatic bile duct carcinoma
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C222,Hepatoblastoma
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C223,Angiosarcoma of liver
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C224,Other sarcomas of liver
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C227,Other specified carcinomas of liver
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C228,Malignant neoplasm of liver, primary, unspecified as to type
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C229,Malignant neoplasm of liver, not specified as primary or secondary
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C23,Malignant neoplasm of gallbladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C240,Malignant neoplasm of extrahepatic bile duct
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C241,Malignant neoplasm of ampulla of Vater
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C248,Malignant neoplasm of overlapping sites of biliary tract
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C249,Malignant neoplasm of biliary tract, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C250,Malignant neoplasm of head of pancreas
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C251,Malignant neoplasm of body of pancreas
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C252,Malignant neoplasm of tail of pancreas
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C253,Malignant neoplasm of pancreatic duct
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C254,Malignant neoplasm of endocrine pancreas
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C257,Malignant neoplasm of other parts of pancreas
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C258,Malignant neoplasm of overlapping sites of pancreas
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C259,Malignant neoplasm of pancreas, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C260,Malignant neoplasm of intestinal tract, part unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C261,Malignant neoplasm of spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C269,Malignant neoplasm of ill-defined sites within the digestive system
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C300,Malignant neoplasm of nasal cavity
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C301,Malignant neoplasm of middle ear
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C310,Malignant neoplasm of maxillary sinus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C311,Malignant neoplasm of ethmoidal sinus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C312,Malignant neoplasm of frontal sinus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C313,Malignant neoplasm of sphenoid sinus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C318,Malignant neoplasm of overlapping sites of accessory sinuses
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C319,Malignant neoplasm of accessory sinus, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C320,Malignant neoplasm of glottis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C321,Malignant neoplasm of supraglottis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C322,Malignant neoplasm of subglottis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C323,Malignant neoplasm of laryngeal cartilage
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C328,Malignant neoplasm of overlapping sites of larynx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C329,Malignant neoplasm of larynx, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C33,Malignant neoplasm of trachea
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3400,Malignant neoplasm of unspecified main bronchus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3401,Malignant neoplasm of right main bronchus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3402,Malignant neoplasm of left main bronchus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3410,Malignant neoplasm of upper lobe, unspecified bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3411,Malignant neoplasm of upper lobe, right bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3412,Malignant neoplasm of upper lobe, left bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C342,Malignant neoplasm of middle lobe, bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3430,Malignant neoplasm of lower lobe, unspecified bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3431,Malignant neoplasm of lower lobe, right bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3432,Malignant neoplasm of lower lobe, left bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3480,Malignant neoplasm of overlapping sites of unspecified bronchus and lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3481,Malignant neoplasm of overlapping sites of right bronchus and lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3482,Malignant neoplasm of overlapping sites of left bronchus and lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3490,Malignant neoplasm of unspecified part of unspecified bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3491,Malignant neoplasm of unspecified part of right bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C3492,Malignant neoplasm of unspecified part of left bronchus or lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C37,Malignant neoplasm of thymus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C380,Malignant neoplasm of heart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C381,Malignant neoplasm of anterior mediastinum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C382,Malignant neoplasm of posterior mediastinum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C383,Malignant neoplasm of mediastinum, part unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C384,Malignant neoplasm of pleura
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C388,Malignant neoplasm of overlapping sites of heart, mediastinum and pleura
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C390,Malignant neoplasm of upper respiratory tract, part unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C399,Malignant neoplasm of lower respiratory tract, part unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4000,Malignant neoplasm of scapula and long bones of unspecified upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4001,Malignant neoplasm of scapula and long bones of right upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4002,Malignant neoplasm of scapula and long bones of left upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4010,Malignant neoplasm of short bones of unspecified upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4011,Malignant neoplasm of short bones of right upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4012,Malignant neoplasm of short bones of left upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4020,Malignant neoplasm of long bones of unspecified lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4021,Malignant neoplasm of long bones of right lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4022,Malignant neoplasm of long bones of left lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4030,Malignant neoplasm of short bones of unspecified lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4031,Malignant neoplasm of short bones of right lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4032,Malignant neoplasm of short bones of left lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4080,Malignant neoplasm of overlapping sites of bone and articular cartilage of unspecified limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4081,Malignant neoplasm of overlapping sites of bone and articular cartilage of right limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4082,Malignant neoplasm of overlapping sites of bone and articular cartilage of left limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4090,Malignant neoplasm of unspecified bones and articular cartilage of unspecified limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4091,Malignant neoplasm of unspecified bones and articular cartilage of right limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4092,Malignant neoplasm of unspecified bones and articular cartilage of left limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C410,Malignant neoplasm of bones of skull and face
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C411,Malignant neoplasm of mandible
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C412,Malignant neoplasm of vertebral column
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C413,Malignant neoplasm of ribs, sternum and clavicle
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C414,Malignant neoplasm of pelvic bones, sacrum and coccyx
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C419,Malignant neoplasm of bone and articular cartilage, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C430,Malignant melanoma of lip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4310,Malignant melanoma of unspecified eyelid, including canthus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4311,Malignant melanoma of right eyelid, including canthus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4312,Malignant melanoma of left eyelid, including canthus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4320,Malignant melanoma of unspecified ear and external auricular canal
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4321,Malignant melanoma of right ear and external auricular canal
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4322,Malignant melanoma of left ear and external auricular canal
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4330,Malignant melanoma of unspecified part of face
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4331,Malignant melanoma of nose
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4339,Malignant melanoma of other parts of face
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C434,Malignant melanoma of scalp and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4351,Malignant melanoma of anal skin
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4352,Malignant melanoma of skin of breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4359,Malignant melanoma of other part of trunk
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4360,Malignant melanoma of unspecified upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4361,Malignant melanoma of right upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4362,Malignant melanoma of left upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4370,Malignant melanoma of unspecified lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4371,Malignant melanoma of right lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4372,Malignant melanoma of left lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C438,Malignant melanoma of overlapping sites of skin
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C439,Malignant melanoma of skin, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C450,Mesothelioma of pleura
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C451,Mesothelioma of peritoneum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C452,Mesothelioma of pericardium
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C457,Mesothelioma of other sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C459,Mesothelioma, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C460,Kaposi's sarcoma of skin
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C461,Kaposi's sarcoma of soft tissue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C462,Kaposi's sarcoma of palate
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C463,Kaposi's sarcoma of lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C464,Kaposi's sarcoma of gastrointestinal sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4650,Kaposi's sarcoma of unspecified lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4651,Kaposi's sarcoma of right lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4652,Kaposi's sarcoma of left lung
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C467,Kaposi's sarcoma of other sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C469,Kaposi's sarcoma, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C470,Malignant neoplasm of peripheral nerves of head, face and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4710,Malignant neoplasm of peripheral nerves of unspecified upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4711,Malignant neoplasm of peripheral nerves of right upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4712,Malignant neoplasm of peripheral nerves of left upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4720,Malignant neoplasm of peripheral nerves of unspecified lower limb, including hip
