,actual,predicted,p0,p1,p2
180,0,2, 0.330273088741,0.134453401731,0.65919065809
181,0,2, 0.355490026442,0.130554801109,0.629848946823
182,0,0, 0.444499691609,0.173050024269,0.365455261308
183,0,2, 0.335423305822,0.177727655713,0.433685576868
184,0,2, 0.202325823309,0.419464098707,0.598325231072
185,0,0, 0.343269508699,0.254353832422,0.32795663917
186,0,0, 0.422638734317,0.17849981969,0.360581384159
187,0,0, 0.330065662609,0.245522988337,0.28294117813
188,0,1, 0.273845955261,0.470949600597,0.233158349891
189,0,0, 0.478015513445,0.248689909983,0.289922951821
190,0,2, 0.290483992204,0.123888686989,0.699823391824
191,0,0, 0.63404184322,0.142350418971,0.303746324779
192,0,2, 0.471585625132,0.124148529692,0.510623006682
193,0,0, 0.461600439202,0.172956591255,0.359848422224
194,0,0, 0.560873575595,0.173898172622,0.284433142676
195,0,2, 0.293151884507,0.187835558647,0.640451727991
196,0,2, 0.442942163145,0.129292006082,0.450888440475
197,0,2, 0.323872230815,0.115439953538,0.692089960266
198,0,0, 0.551473427136,0.14646654694,0.392320663866
199,0,2, 0.308427516332,0.139913100404,0.681629746575
200,0,2, 0.37469399541,0.293354530251,0.396826126263
201,0,1, 0.452725805794,0.485237927801,0.260451719132
202,0,2, 0.401621590036,0.142380702664,0.601294970604
203,0,2, 0.340861670441,0.30281127004,0.371988031176
204,0,2, 0.251843293227,0.355648014399,0.511289133287
205,0,1, 0.528191399638,0.701987895543,0.197697950365
206,0,2, 0.28661515115,0.281502590275,0.3029367647
207,0,1, 0.228111505504,0.634676709679,0.428562607212
208,0,2, 0.221323697369,0.119123885045,0.641657871676
209,0,2, 0.318299951503,0.212167794497,0.520384851031
210,0,0, 0.356542797934,0.207104084244,0.336375777609
211,0,0, 0.494382892095,0.354080622126,0.242937842826
212,0,2, 0.409912728265,0.127102079856,0.524884924843
213,0,2, 0.207898027019,0.12143248276,0.724488241416
214,0,1, 0.331480690903,0.540182027315,0.226377482389
215,0,0, 0.374090429671,0.189866128185,0.342681853757
216,0,0, 0.485251141622,0.190405371744,0.412374800713
217,0,2, 0.223704106674,0.172917495159,0.721990085012
218,0,1, 0.314023994473,0.755457472274,0.186249315465
219,0,0, 0.40369203758,0.20429786752,0.321675764679
220,0,0, 0.335121769187,0.317115393082,0.24994163522
221,0,1, 0.312742072004,0.43170688292,0.30569445076
222,0,0, 0.59939858091,0.123932782606,0.45522660998
223,0,0, 0.633309305528,0.374381622131,0.213368341151
224,0,2, 0.342304331639,0.124289614623,0.655890414693
225,0,2, 0.565443367402,0.104244804372,0.642178766617
226,0,0, 0.520353094024,0.152354430788,0.373624061996
227,0,2, 0.251828420032,0.309361042548,0.461369811958
228,0,2, 0.268922208759,0.323933733599,0.528253922717
229,0,2, 0.367853309483,0.166540805757,0.500784412333
230,0,2, 0.282148294004,0.205910995082,0.650685231338
231,0,2, 0.300771209105,0.242438763922,0.478033270999
232,0,0, 0.405259900422,0.205809710782,0.356766837523
233,0,2, 0.395855435713,0.121153088115,0.639472038962
234,0,2, 0.33381460751,0.127084186021,0.673603659748
235,0,0, 0.482195430857,0.201220215584,0.293974035205
236,0,2, 0.219109785508,0.207506365012,0.566903964254
237,0,0, 0.450637143855,0.196045097259,0.265023513371
238,0,2, 0.243886521749,0.160416316065,0.624411280491
239,0,0, 0.561039375422,0.17353050799,0.40716207721
240,0,2, 0.40246561957,0.167305788692,0.40670327788
241,0,2, 0.293085860347,0.213046436326,0.308906599961
242,0,0, 0.726308298452,0.161572944279,0.2714702839
243,0,0, 0.699403987388,0.172257369565,0.24659539034
244,0,2, 0.282536939684,0.199186893067,0.329943640033
245,0,2, 0.365484349123,0.207579426844,0.504559414264
246,0,1, 0.275206667794,0.428729149873,0.371245859149
247,0,2, 0.260013474275,0.174805636301,0.604517418908
248,0,0, 0.470027901856,0.209801278449,0.3232587973
249,0,2, 0.314751758574,0.131348855244,0.601602676588
250,0,2, 0.196367316851,0.181603463927,0.745498927838
251,0,0, 0.385190892944,0.322608078153,0.30786403464
252,0,2, 0.374914034615,0.132840683223,0.628233235725
253,0,2, 0.514538976304,0.104318635887,0.675491320947
254,0,2, 0.356582391867,0.174864702388,0.372931375381
255,0,0, 0.50813973719,0.159423687533,0.463286273655
256,0,0, 0.630105598126,0.196997695551,0.271989103532
257,0,0, 0.418917858787,0.288849811773,0.246084672324
258,0,2, 0.392771669266,0.147116751731,0.56570629836
259,0,0, 0.527548535548,0.266482190324,0.255765691228
260,0,2, 0.186005642932,0.467342119963,0.555098205716
261,0,1, 0.371768382403,0.669765769283,0.258237724552
262,0,0, 0.520525370414,0.265376046239,0.309975290075
263,0,0, 0.515410726806,0.170888174369,0.351372955298
264,0,2, 0.315050508048,0.0991409767914,0.704289004149
265,0,1, 0.337310087984,0.588767123532,0.270795320615
266,0,0, 0.467693375331,0.158627986692,0.365826870156
267,0,0, 0.33740352033,0.274717385032,0.288030378033
268,0,2, 0.273378543942,0.0971360049993,0.770292301337
269,0,2, 0.346577914222,0.228967719369,0.392853878279
270,0,0, 0.413754040182,0.219261917433,0.318702117501
271,0,2, 0.331039909583,0.201236834063,0.409891069028
272,0,0, 0.612038623463,0.235104500133,0.237622317195
273,0,2, 0.25534633972,0.167054754247,0.501927308952
274,0,0, 0.409210462692,0.305616852869,0.338287804629
275,0,2, 0.268651676696,0.209154021111,0.678902407392
276,0,0, 0.649805740913,0.185678474996,0.28171792312
277,0,2, 0.33788497493,0.123618424683,0.696788180838
278,0,1, 0.361437851745,0.56652746669,0.231770851521
279,0,0, 0.595748813777,0.138470841559,0.414148375082
280,0,0, 0.61436393127,0.122993995975,0.319482327184
281,0,2, 0.29818141242,0.199714055086,0.495277450955
282,0,2, 0.321229545997,0.16182056726,0.407227842582
283,0,1, 0.340703905229,0.772761708395,0.214173211464
284,0,2, 0.232685364352,0.152201972469,0.683251377152
285,0,1, 0.371095906411,0.716886466954,0.230920320029
286,0,0, 0.456266278981,0.166149863417,0.379247735882
287,0,2, 0.29328603024,0.252603340117,0.567462305231
288,0,1, 0.325653313701,0.477956066036,0.266959051652
289,0,0, 0.577866418506,0.376752537104,0.233918483772
290,0,0, 0.357444053077,0.327789183067,0.322748441813
291,0,0, 0.654744692556,0.186937143857,0.287651094775
292,0,1, 0.371136954317,0.604436387972,0.234482050517
293,0,2, 0.346905987909,0.215268330733,0.447790297148
294,0,1, 0.344180727056,0.371183001212,0.283564530533
295,0,1, 0.233669058098,0.639968450176,0.279441187871
296,0,0, 0.446900365593,0.138534321703,0.366675669975
297,0,2, 0.366925620929,0.15355289352,0.566976464671
298,0,2, 0.240184362149,0.318567495664,0.346654156094
299,0,0, 0.582332098564,0.1980241542,0.329085427317
300,0,2, 0.370775151819,0.16412855943,0.490550612095
301,0,0, 0.364657062368,0.207794272997,0.350494191172
302,0,2, 0.306735294925,0.242410854529,0.461662193319
303,0,0, 0.538533851299,0.235114447405,0.267738572113
304,0,2, 0.290138483548,0.216038644818,0.565688867984
305,0,2, 0.322816402308,0.223309118437,0.478638556228
306,0,0, 0.742656069444,0.0701670625856,0.653113991263
307,0,2, 0.274478834019,0.0950622526516,0.678897608254
308,0,2, 0.289794269308,0.11758720685,0.692250099521
309,0,2, 0.321772273528,0.242000339522,0.324236692223
310,0,2, 0.271625718334,0.231411742078,0.402997032308
311,0,2, 0.266225473179,0.175604005827,0.464847007809
312,0,2, 0.304562049119,0.218478016723,0.483873522926
313,0,0, 0.447340196516,0.159104725282,0.376843717691
314,0,2, 0.341390402214,0.181557914287,0.373564933067
315,0,0, 0.555768359824,0.293863826988,0.24897429468
316,0,2, 0.252104844078,0.260738447265,0.327568696369
317,0,2, 0.386054570158,0.108211616884,0.646543842338
318,0,1, 0.334934990985,0.553087485177,0.214584353241
319,0,0, 0.391933704308,0.342799360564,0.30315216679
320,0,0, 0.573799688101,0.151231279544,0.350979946234
321,0,0, 0.408011690647,0.206962950116,0.317800858807
322,0,1, 0.338284039689,0.363161900739,0.311161515346
323,0,0, 0.34812362667,0.194270296283,0.344062633131
324,0,0, 0.455302371727,0.217049159983,0.368358296445
325,0,0, 0.413820995391,0.204255441479,0.329248888846
326,0,0, 0.671743274394,0.10639235129,0.490658780935
327,0,0, 0.325186264179,0.323656643864,0.294434981579
328,0,1, 0.401007767263,0.43290538941,0.308394031534
329,0,2, 0.30393900583,0.24756583936,0.343875081844
330,0,1, 0.273571288504,0.684293397098,0.273894195891
331,0,0, 0.466870465979,0.24583675976,0.276546097813
332,0,0, 0.439783616708,0.24551397998,0.324324542144
333,0,1, 0.275963593104,0.46979056448,0.270704054001
334,0,0, 0.660607260464,0.124910616237,0.320095637182
335,0,0, 0.378762109845,0.354214255359,0.281047561638
336,0,1, 0.417947298993,0.617806719667,0.234457210232
337,0,1, 0.33616409464,0.44860163007,0.305382105697
338,0,2, 0.337413556762,0.212002204339,0.383681546956
339,0,2, 0.615572885863,0.0866220420134,0.686550955188
340,0,1, 0.387478090767,0.402314187326,0.240879370312
341,0,2, 0.284672679666,0.211708099933,0.629102006706
342,0,2, 0.357896880649,0.169843718169,0.430566503621
343,0,1, 0.348750321893,0.462912429329,0.240337753384
344,0,2, 0.323429469606,0.229255944574,0.440074494848
345,0,0, 0.579591967695,0.233736979773,0.264832805057
346,0,2, 0.258515947644,0.195501863471,0.688950405316
347,0,2, 0.282890825018,0.19621421923,0.453600285496
348,0,2, 0.327823081262,0.220476209032,0.358917609086
349,0,0, 0.489528159532,0.137223137106,0.43290026503
350,0,0, 0.41919478879,0.247631440054,0.315215670628
351,0,2, 0.307542516002,0.0994063831815,0.664300220281
352,0,2, 0.350697925083,0.127450270613,0.512145023119
353,0,2, 0.362804978308,0.192084741551,0.44359283433
354,0,0, 0.4575118542,0.140302659326,0.433495324708
355,0,0, 0.3941874855,0.246885096127,0.299772217829
356,0,2, 0.237623305933,0.204477090625,0.642916301751
357,0,2, 0.264675604027,0.141857300564,0.680436147093
358,0,0, 0.565725452358,0.185090490608,0.279807040298
359,0,2, 0.345612995799,0.187202805954,0.41225153523
360,0,0, 0.394625518084,0.255235257629,0.343654260755
361,0,0, 0.426368143879,0.2162287343,0.297206716627
362,0,2, 0.500369581293,0.101072447946,0.586433147437
363,0,2, 0.362090409273,0.19209430625,0.39156067453
364,0,1, 0.368547750143,0.449408407129,0.291713229931
365,0,2, 0.389383450358,0.121255239544,0.630321241402
366,0,2, 0.209707158422,0.215686214611,0.705526231473
367,0,2, 0.260948807926,0.245641925974,0.443797726473
368,0,1, 0.517537559012,0.651570669667,0.192106192231
369,0,1, 0.19847799912,0.506658145881,0.403665079414
370,0,0, 0.515729533483,0.152700972741,0.29167045142
371,0,2, 0.305177268918,0.133856213294,0.554043749801
372,0,2, 0.3279825866,0.187520198922,0.412868258585
373,0,0, 0.427600206714,0.174121823793,0.323436789263
374,0,0, 0.687558301096,0.130695777844,0.317083793275
375,0,2, 0.408646059566,0.0868488206669,0.704793197991
376,0,2, 0.303968677575,0.169721040054,0.387639438916
377,0,1, 0.22423893578,0.345545814593,0.31153491334
378,0,1, 0.330513542588,0.361452500473,0.26556064907
379,0,0, 0.324083665496,0.261626726874,0.259153471418
380,0,0, 0.362112085192,0.272531458755,0.297498009454
381,0,0, 0.35331105599,0.251312238383,0.32577803054
382,0,1, 0.314739911221,0.74476576948,0.207698665044
383,0,2, 0.328380036493,0.233138053683,0.374931255381
384,0,2, 0.307030883861,0.158423341774,0.643472892434
385,0,2, 0.33100467057,0.194054508346,0.44399704106
386,0,0, 0.517404241913,0.142419754165,0.458971876086
387,0,2, 0.286066133349,0.14248378851,0.570302993551
388,0,0, 0.359992453448,0.245336197719,0.309089921958
389,0,2, 0.267292260342,0.230460671916,0.647530766712
390,0,0, 0.42532807422,0.285008015621,0.32809983083
391,0,2, 0.465876110188,0.0986091592151,0.580418208882
392,0,2, 0.251629326097,0.146877458245,0.501710320244
393,0,0, 0.438202681496,0.362093152463,0.248831476889
394,0,0, 0.684026765437,0.123179345428,0.391988535792
395,0,0, 0.563989086107,0.149347257981,0.337465968968
396,0,0, 0.433760482638,0.216807080372,0.310311536267
397,0,0, 0.374999677163,0.308414028387,0.269179146796
398,0,0, 0.466370266619,0.120191542481,0.427839045037
399,0,0, 0.542791402768,0.126965188854,0.383573973159
400,0,0, 0.44554574228,0.135139367281,0.424481924788
401,0,0, 0.347297990348,0.217768312987,0.333819369836
402,0,0, 0.34113413745,0.308846426082,0.300937588115
403,0,2, 0.328900741863,0.173452417538,0.541962109471
404,0,2, 0.450657711653,0.112787882274,0.500366211241
405,0,0, 0.574240273509,0.205353517882,0.278828271921
406,0,2, 0.393732615444,0.165002527873,0.395266633917
407,0,2, 0.277041631673,0.179805601726,0.589772730945
408,0,0, 0.460384928052,0.132675998184,0.360877014289
409,0,2, 0.518982603508,0.125950424367,0.541380226073
410,0,1, 0.273230794013,0.565704124,0.31280620226
411,0,0, 0.439441675293,0.243027587188,0.257683928438
412,0,0, 0.610748126902,0.0991319077413,0.464827163096
413,0,0, 0.360144389992,0.215426395754,0.350457288909
414,0,2, 0.345661845735,0.122612426156,0.594154036878
415,0,2, 0.312562425087,0.196303757565,0.476752374916
416,0,2, 0.328971509797,0.191839556575,0.32935811061
417,0,1, 0.552284695252,0.678337924098,0.199192790837
418,0,2, 0.329511523338,0.181630694499,0.36961484253
419,0,2, 0.37036518867,0.167245132732,0.377813040012
420,0,0, 0.547502910423,0.178135812101,0.378196465151
421,0,2, 0.290945660051,0.238037917097,0.381986071694
422,0,2, 0.265072278984,0.148538179444,0.628761356474
423,0,2, 0.342476601144,0.119733829297,0.698036367147
424,0,0, 0.540636731213,0.125810763115,0.41030611766
425,0,2, 0.253381037532,0.229198885464,0.581726054436
426,0,0, 0.514892070883,0.154194928079,0.400901070048
427,0,1, 0.397981873748,0.667198044278,0.195611202321
428,0,2, 0.315757301104,0.128685133681,0.611128608896
429,0,0, 0.559910439096,0.180523001848,0.341251996175
430,0,2, 0.337847487667,0.187662088555,0.470480182829
431,0,0, 0.622510010996,0.155452400433,0.334316327709
432,0,2, 0.313616127248,0.192795177826,0.383240246261
433,0,2, 0.276943858257,0.172705299151,0.544744319985
434,0,0, 0.363631536223,0.321573981476,0.338167925882
435,0,2, 0.33436968821,0.212099664791,0.35652268668
436,0,2, 0.34707842869,0.180529782168,0.431994554097
437,0,2, 0.2457486734,0.178645190183,0.664656970626
438,0,0, 0.561902572757,0.149829467715,0.363191777319
439,0,2, 0.513054668766,0.126523033731,0.526865939426
440,0,1, 0.297077616328,0.461935638565,0.306425199111
441,0,0, 0.573014533393,0.231681902476,0.276834244324
442,0,0, 0.444537016028,0.142583938344,0.416757237546
443,0,2, 0.298477800192,0.192495160585,0.499963010633
444,0,1, 0.306513257067,0.337968895425,0.315850190981
445,0,0, 0.435706571866,0.204601968703,0.391460551078
446,0,2, 0.321512933625,0.12523798038,0.601408861856
447,0,0, 0.423004910903,0.33526247424,0.290203155019
448,0,0, 0.332426006026,0.297524589131,0.279986400621
449,0,2, 0.375151627825,0.237304432795,0.375457614012
450,0,2, 0.330540090257,0.159785238333,0.382245075069
451,0,0, 0.410677620854,0.229844920137,0.28181406589
452,0,2, 0.304964369689,0.295590942828,0.387329321716
453,0,0, 0.500550919961,0.172940551043,0.391112395924
454,0,0, 0.458551759959,0.152577685118,0.406006093602
455,0,0, 0.539280827241,0.144396366057,0.412080119141
456,0,1, 0.370325612222,0.432460566975,0.292919638526
457,0,2, 0.274141432525,0.166788577799,0.636848183601
458,0,2, 0.448250928502,0.155527737675,0.504430676461
459,0,0, 0.681287642201,0.0952175272858,0.533705279051
460,0,2, 0.384255143879,0.211481848892,0.39631737062
461,0,2, 0.309377757044,0.22486675754,0.643191148715
462,0,2, 0.344527008576,0.13515123867,0.636748593134
463,0,0, 0.401300038715,0.158113686391,0.340201613849
464,0,0, 0.448198215991,0.218157749312,0.265832383766
465,0,0, 0.567717905204,0.140689310469,0.294203378844
466,0,1, 0.324270218914,0.407328119245,0.33007110579
467,0,2, 0.271997836581,0.131764111092,0.676244448735
468,0,0, 0.419720458529,0.350492169878,0.230688552113
469,0,0, 0.49096725185,0.16818349031,0.328981836952
470,0,2, 0.198161640995,0.313946066195,0.348809495971
471,0,2, 0.36925213893,0.300337429683,0.400704976329
472,0,2, 0.392400968802,0.13501248281,0.566137110562
473,0,0, 0.404607803287,0.166902989724,0.362572484863
474,0,2, 0.272863735769,0.212065559638,0.507954233356
475,0,2, 0.350972620357,0.163635994515,0.607139239886
476,0,2, 0.197694792893,0.162594145271,0.729366619379
477,0,1, 0.22893379947,0.707600050746,0.270816816094
478,0,2, 0.376990018079,0.151658435549,0.53962267891
479,0,0, 0.525995212209,0.145375013787,0.329396024121
480,0,1, 0.245599437709,0.806222851309,0.203031807487
481,0,2, 0.316169083451,0.288354493437,0.332714640131
482,0,2, 0.320746777499,0.248137968441,0.351969059783
483,0,1, 0.302205025344,0.747778873451,0.25723136207
484,0,0, 0.497605647951,0.157113444374,0.425912182499
485,0,2, 0.461510727128,0.107645450538,0.586378848866
486,0,2, 0.562583786184,0.102676905249,0.599624469131
487,0,0, 0.452857204457,0.170189460495,0.318598558185
488,0,1, 0.25657418139,0.478791198127,0.327196053903
489,0,1, 0.263186028963,0.742167034109,0.210167622681
490,0,1, 0.30958908691,0.769648577859,0.232937930475
491,0,0, 0.613247234624,0.139873666304,0.324834027086
492,0,1, 0.415230675783,0.509861056512,0.227037970971
493,0,0, 0.380010118933,0.220963514987,0.270134225847
494,0,1, 0.350933109446,0.585867025969,0.298017228762
495,0,0, 0.352108527922,0.229377656202,0.336242839009
496,0,2, 0.323776321351,0.232617433609,0.370785231301
497,0,2, 0.327653984332,0.254026939962,0.371412132398
